text,predicted_label
"Dear Friend,I am Mohammed Abacha, the eldest son of the late president of Nigeria,i was falsely acussed of murder and as such was imprisoned, but thanks to=Allah,i have been released for my innosence. Well dear friend i needyour assistance to reeived this money on my behalf because the governmentis making plans to seize them, as they did to myfathers own.Please view these site and read it's content carefully,http:/ews.bbc.co.uk/hi/english/world/africaewsid_741000/741506.stmThe amnt is $80 million.It was defaced for security reason it is currentlywith a Security company Abroad. All that is needed isfor me to instruct the company to hand over the money to you, iwill renumerate you with 30% at the end, but most of all is ht i solicityour trust in this transaction. I have been confined only to Kano and all=my callsare monitored,So i will get my private attorney to get you the neededinformations.Best RegardsMohammed AbachaNB. Kindly contact me via e-ai.",1
Will do. PJ,0
will call him now,0
That's good.,0
Pi now at 2:30pm on Thurs.cdm,0
"Dear Sir/Madam,With a very desperate need for assistance, I have summed up courage to contact you.I am  presently working in Iraq with American troop, I found your contact particulars in an address journal.I am seeking your assistance to evacuate the sum of $17,000,000:00 (Seventeen million dollars) to your country or any other safe country of your choice, as far as I can be assured that my share will be safe in your care untill I complete my service here,this is no stolen money, and there are no dangers involved.SOURCE OF MONEY. Some money in American currency was discovered concealed in barrels with piles of weapons and ammunitions at a location near one of Saddam's old palaces during a rescue operation, and it was agreed by all party present that the money be shared amongst us, this was quite an illegal thing to do, but I tell you what? no compensation can make up for the risks we have taken with our lives in this hell hole. The abovefigure ! was given to me as my share, and to conceal this kind of money became a problem for me, so with the help of a German contact working here, and his office enjoys some immunity, I was able to get the package out to a safe location entirely out of trouble spot.The German contact does not know the real contents of the package, and beleives that it belongs to an Asian American who died in an air raid, and before giving up, trusted me to hand over the package to his business associate.I have now found a secured way of getting the package out to a safer country in Europe for you to pick up, and will discuss this with you when I am sure that you are willing to assist me.One passionate appeal I will make to you is not to discuss this matter with a third party, should you have reasons to reject this offer, please destroy this mail as any leakage of this information will be too bad for us. I do not know for how long we will remain here, and I havesurvived 2 suicide bomb attacks by the special grace of God, this and other reasons I will mention later has prompted me to reach out for help, I honestly want this matter to be resolved immediately.Please contact me through my email so we can discuss more.Respectfully,Adams AllenN/B PLEASE FORWARD ALL CORRESPONDENCE TO adamsiniraq@myway.com ",1
H <hrod17@clintonemail.com>Sunday January 31 2010 4:43 PM'mchaleja@state.gov'Re: a couple of powerful quotes from foreign media which we highlighted in our cable,0
"out that some government officials set up  companies   and awarded themselves =contracts which were grossly over invoiced in various Ministries, We also =identified a lot of inflated contracts funds which are presently Deposited in =a BANK here in Dakar However,by virture of our position as civil servants and members of the panel ,we cannot acquire this money in our name.I have therefore ,been delegated as a matter of trust by my colleagues of the panel to look for an =overseas patner into whose account we would transfer the total sum of =USD$25,500,000.00 [TWENTY FIVE MILLION,FIVE HUNDRED THOUSAND UNITED STATES DOLLARS]. ",1
"Dear Sir/madam,  I have a client who wants to invest in your country presently the fund is deposited in security bank vault is US$9Million (Nine Million United States Dollars). My client is a General in Liberia army and he would want his name to remain a top secret.Subsequently, you are to assist us in the areas of investing this fund in your country.You will be required to:1) Assist us in investing of the said Amount (2) Advise us on lucrative areas for Investment (3) Assist us in purchase of Properties. If you can help, Please email or call me on telephone number +44 7863369201 0r zizitalla@yahoo.co.uk So that we can arrange how to move the money to your country. We will offer you 15% of the total sum of US$9Million as fee for your efforts and support. I am waiting for your urgent response. Please reply. Thank you. GRATEFULLY TREAT AS URGENT. Talla Dou Azize (Esq.) London England.                      ",1
Agreed.,1
RELEASE IN PART B5B6I agree.,0
Sorry to bother you and promise to keep it to a minimum,0
"Dear sirIs a pleasure to write you this letter, and i hope it will not be a surprised to you, i got your contact through internet for urgent help. I think with your good position this letter will meet your considration..This is a serious issue if you reply with your telepnone number i will explain you better but please keep secret. I am a rebel soldier from Angola, with a rank of Major in the Army and a rebel leader as well. We have been in the bush for more than 15yrs, my name is Major John Ogari born 48 yrs ago in Angola and a member of the Angola rebel leaders committee.. The federal forces are impressing us badly that we can not have a way to be in the city, all our contacts closed. Please kindly help. Indeed, we never give up since we are fighting for good of our country as our present leaders are bad. Here is the help we urgently needed from you, we have in our custody the sum of Nine million four hundred and twenty one dollar. 9.421.000 million,dollar, with 103 kg of gold. i need your help to bank this in your account as i can not go out nor operate any account. I give you this trust as God will be in between us and you will benefit more than expected if you did not think other wise.. This can be transfered hand to hand through security company we operate with, i am hundred percent sure of that, and they will take care of the goods till it get to your hand safely. Although the secourity company did not know what is inside as we locked the money and gold inside a safe box and deposited as family treasure. There is no risky involve or distorbance easy transfer.I hope you will help us in this our request. For further directives of how to achieve this feat. Reply and ask question if any and do not forget to furnish me with your cofidential telephone and fax number, to enable me contact you for immediate transacion. You will be made a co-beneficary to his treasure. Note that there is no risky involve in this busniess like i said earlier, and a good percentage will be given to you at end of this business. On arrival of the treasure safe to your destination i will come along with key to the safe box. Looking forward to hear from you soon. Best regardMaj. John Ogari.",1
"Pleas Send your reply to this email address; (abbahnasser002@yahoo.it) Hello my dear,Before I introduce myself, I wish to inform you that this letter is not a hoax mail and I urge you to treat it serious. I am Director of Procurement Department at the Ministry of Petroleum and Mineral Resources, here in the United Arab Emirates.  I obtained your email while searching for a reliable person, who could assist me in receiving transfer of a supposed contract awarded funds.  This fund came as a result of over estimated contract awarded sums executed by foreign contractors in the Petroleum Ministry. This fund has been approved for payment to the contractor by the concerned Ministry. The contracts had been executed and commissioned. What I am about to receive now, is the over estimated funds which the contractor whom I helped during the process of obtaining the contracts added to his estimation for my own interest.  This is a normal deal that goes in my Ministry by top officials. On our part, all modalities has been worked out in ensuring a smooth conclusion of the transfer to your account within the next few days.  All I want from you is to receive this funds on my behalf, because as Government Official I cannot collect the funds directly from the contractor, neither I am allowed by Law to operate/ run foreign bank accounts. If you are trustworthy and can assist me in receiving the fund, do not hesitate to respond back to me immediately.Please note that there is no risk involved in receiving the funds in your account for and it will be done through wire transfer. I wish you to state in percentage what you shall have for the use of your account.  As soon as you indicate your interest, further details and the amount involved shall be given to you once I hear from you.  Please, treat with utmost confidentiality. Looking forward to hearing from you soonest.Best regards,Engr. Abbah Nasser.Ministry of Petroleum and Ministry Resources.United Arab Emirates.",1
cheryl.millsWednesday May 20 2009 9:23 AMHRe: greetings to you!Yes,0
MR=2ETONY MALICK & CO=2EBUSINESS CONSULTANTS & PROJECTMANAGERS=2E RC 412281OUR REF JBC=2FMAKN=2F44YOUR REF=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5F=5FATTN=3AWE HUMBLY WISH TO SEEK YOUR ASSISTANCE IN A MATTER THAT IS VERYIMPORTANT TO US WHICH REQUIRES UTMOST URGENCY AND CONFIDENTIALITY=2EONE OF OUR HIGH NETWORK CLIENTS AND A GOLD ROYALIST WHO SERVED IN THEPAST GOVERNMENT OF CHARLES TARLOY IN LIBERIA WISHES TO INVEST THE SUM OF=28US$8M=29 U=2ES DOLLARS ONLY=2E IN YOUR CONUTRY OR ANY OTHER COUNTRY WITH GOOD ECONOMIC STABILITY AND POLITICALCLIMATE=2E OUR CLIENT IS INTERESTED IN REAL ESTATES=2CHOTEL BUSINESS=2C STOCKS & BONDS=2ETHIS SIAD FUND WAS BROUGHT INTO MY COUNTRY SENEGAL IN THE YEAR 2001=2EWHEN THE HEAT WAS TOO MUCH IN LIBERIA=2EMYSELF AND MY CLIENT HAS DEPOSITED THIS FUND IN THE SECURITY COMPANY FOR MAXIMUM PROTECTIONS HERE IN DAKAR SENEGAL=2EHOWEVER IT IS HIS WISH TO INVEST THIS MONEY NOW IN YOUR COUNTRY=2EFOR OBVIOUS REASONS MY CLIENT DOES NOT WISH TO PLACE THIS FUND WITHESTABLISHED FINANCIAL INSTITUTIONS AND THUS REQUIRES OUR ASSISTANCE TOLOOK FOR A RELIABLE FOREIGNER TO HELP MOVE THIS FUND AND IN TURN MANAGE IT FO R THE FAMILY=2EIT IS ALSO OUR CLIENT'S WISH THAT THIS DEAL BE HANDLED ASQUIETLY AS POSSIBLE WITHOUT ANY LEAKAGE TO THE PRESS=2E IF YOU AGREE TOACT AS A FUND MANAGER FOR MY CLIENT=2E THE SUM OF US$15=2E2 MILLION WILL BE RELEASED TO YOU IF YOU MEET OUR REQUIREMENTS=2E THE MONEY IS AVAILABLE IN THE COSTUDIES OFSECURITY COMPANY AND UPON A FAVORABLE RESPONSE FROM YOU WE SHALL LET YOU KNOW HOW TO RECEIVE IT=2EYOUR COMMISSION SHALL BE DOWN PAYMENT OF 20% OF THE TOTAL SUM THAT ISUS$8MILLION AND AN ANNUAL 10% OF THE AFTER TAX RETURNS FOR THE FIRST 5YEARSTHEREAFTER THE TERMS SHALL BE REVIEWED=2E=2EIF YOU ARE WILLING TO DO THIS PLEASE INDICATE YOUR INTEREST VIA MYEMAILSPECIFED BELOW AT ONEC FOR FURTHER DETAILS=2EBEST REGARDS=2CMR=2ETONY MALICK =2E,1
Dear friend=2CGreetings to you=2EPlease pardon me for contacting you without any formal appointment or communication do consider my status as asylum seeker inDakar Senegal=2EI will like to seek your assistance in receiving and investing the sum of US$4=2E8M held in a holding finance company in europe=2EThe money was deposited by my late father who was killed last year by the rebels during the uprising in Abidjan-Cote d' Ivoire=2E He was until hissudden death a diamond =2Fcocoa dealer in Angola and Cote d' Ivoire whichis where he made his wealth=2E Me and my mother arrived Dakar few days ago and confirmed the validity of this deposit then decided to contact you forassistance in view of our present situations=2E We got your contact through the Internet data base while searching for my father's friends in your country=2EMore details will be given to you as soon as i hear from you=2EPlease includesome of your personal details for us to establish a good business and familyrelationship=2EI look forward to hearing from you Honestly yours=2CMiss=2C Joli Hamed=2E,1
"BANK OF AFRICA (BOA)OUAGADOU-BURKINA FASODEAR FRIEND,THIS MESSAGE MIGHT MEET YOU IN UTMOST SURPRISE.HOWEVER,IT'S JUST THE URGENT NEED FOR A FOREIGN PARTNER THAT MADE ME TO CONTACT YOU FOR THIS TRANSACTION. I AM A BANKER BY PROFESSION FROM BURKINA FASO IN WEST AFRICA AND CURRENTLY HOLDING THE POST OF BILL AND EXCHANGE DIRECTOR IN OUR BANK.I HAVE THE OPPORTUNITY OF TRANSFERRING THE LEFT OVER FUNDS THAT AMOUNTS TO $15.5MILLION DOLLARS INTO A FOREIGN ACCOUNT AND THE SAID FUND BELONGS TO OUR DECEASED CLIENTS WHO DIED ON 31 JULY 2000 IN A PLANE CRASH.HENCE, I AM INVITING YOU FOR A BUSINESS DEAL WHERE THIS MONEY CAN BE SHARED BETWEEN US IN THE RATIO OF 60/40 IF YOU AGREE TO MY BUSINESS PROPOSAL.FURTHER DETAILS OF THE TRANSFER WILL BE FORWARDED TO YOU AS SOON AS I RECEIVE YOUR RETURN MAIL.HAVE A GREAT DAY.YOURS,MR BARO ISA._________________________________________________________________Gagnez des pc Windows Vista avec Live.com http://www.image-addict.fr/",1
"Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we can not release it unless some body applies for it as next of kin or relation to the deceased as indicated in our banking guidlings and laws but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. It is therefore upon this discovery that I now decided to make this business proposal to you,so that the money can be  release to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody will come for it and we don't want this money to go into the bank treasury as unclaimed dormant fund.The banking law and guidline here stipulates that if such money remained unclaimed after six years, the money will be transfered into the bank treasury as unclaimed dormant fund. The request of foreigner as next of kin in this business is occassioned by the fact that the customer was a foreigner and a Burkinabe like me  can not stand as next of kin to a foreigner.I agreed that 30% of this money will be for you as a respect to the provision of a foriegn account ,10% will be set aside for expenses incurred during the business and 60% would be for me.Thereafter, I will visit your country for disbursement according to the percentage indicated Therefore, to enable the immediate transfer of this fund to you arranged,you must apply first to the bank as relation or next of kin to the deceased customer with a text of application that i will send to you,but before i send to you the text of application form,I will like you to send me the following informations.1. NAME IN FULL:................................2. ADDRESS:.......................................3. NATIONALITY:...................................4. AGE:.............................................5. Sex..............................................6. OCCUPATION:......................................7. MARITAL STATUS:..................................8. PRIAVTE PHONE NO............................................9. PRIVATE FAX NO:.............................................so i will like you to send to me those informations for easy and effective communication,also location where the money will be remitted.Upon receipt of your reply, I will send to you by fax or email the text of the application form.I will not fail to bring to your notice that this transaction is hitch-free and that you should not entertain any atom of fear as all required arrangements have been made for the transfer. You should contact me immediately as soon as you receive this letter,if only you are intrested and ready to help.Trusting to hear from you immediately.Yours Faithfully,DR.JASIR KELZIMANAGER AUDITING AND ACCOUNTING DEPARTMENTBANK OF AFRICA_________________________________________________________________Don't just search. Find. Check out the new MSN Search! http://search.msn.com/",1
fvi,0
What is FM's first name?,0
Fyi - Johnnie's conversation w prez of Ghana.,0
Thank you for that I think it was his office rather than the Crown Prince himself who met your staff.All is very well and the mobile phone project is really developing in a fantastic way can't wait for you to launch it in theautumnCherie Blair,0
"#67 Cresent Close,Lynnwood RoadHatfield PretoriaGauteng, South Africa. {INTERNATIONAL HERITAGE TRANSACTION}{One Hundred & Seventy Two Million Six Hundred And Fifty Four Thousand ",1
"(5) Your Bank:=20Name(6) Your PassportI await your earliest reply,Thanks.Sincerely,Mr. DAVID J HESKEY.",1
"<P>TENDER COMMITTEE<BR>DEPARTMENT OF MINERALS AND ENERGY,<BR>PRETORIA, SOUT=H AFRICA.<BR>&nbsp;</P><P>Dear Friend,<BR>&nbsp;It is my great pleasure in writing you this letter= on behalf of my colleagues. Your information was given to me by a member o=f the South African Export Promotion Council (SAEPC) who was with the Feder=al Government delegation on a trip to your country for a bilateral conferen=ce talk to encourage foreign investors. I have decided to seek a<BR>confide=ntial co-operation with you in the execution of the deal described<BR>here =under for the benefit of all parties and hope you will keep it confidential= because of the nature of this business<BR>Within the Department of Mineral=s an Energy where I work as a Director of Audit and Project Implementation =and with the co-operation of two other top officials, we have in our posses=sion as overdue<BR>payment in US funds.<BR>&nbsp;The said funds represent c=ertain percentage of the total contract value executed on behalf of my Depa=rtment by a foreign<BR>contracting firm which we the officials over-invoice=d to the amount of US$14.500,000.00Dollars.Though the actual contract cost =has been paid to the original contractor, leaving the excess balance unclai=med.<BR>&nbsp;Since the present elected Government is determined to pay for=eign contractors all debts owed so as to maintain good relationship with fo=reign government and non-government agencies, we include our bills for appr=ovals with the Department of Finance and the Reserve Bank of South Africa. =We are seeking your assistance to front as beneficiary of the unclaimed fun=ds, since we are not allowed to operate foreign accounts. Details and chang=e of beneficiary information upon application for claim to reflect payment =and approvals will be secured on behalf of You/your Company.<BR>&nbsp; I ha=ve the authority of my partners involved to propose that should you be will=ing to assist us in this transaction your share as compensation will be US$=3.625m (25%), while my colleagues and I receive US$9.425m&nbsp; (65%) and t=he balance of US$1.450m (10%) for taxation and miscellaneous expenses incur=red.<BR>&nbsp;The business itself is 100% safe and secure, provided you tre=at it with utmost confidentiality. It does not matter whether You/your Comp=any does contract projects, as a transfer of powers will be secured in favo=r of You/your Company. Also your area of specialization is not a hindrance =to the successful execution of this transaction. I have reposed<BR>my confi=dence in you and hope that you will not disappoint me.<BR>&nbsp;Kindly noti=fy me for further details upon your acceptance of this proposal</P><P><A href=3D""mailto:mngomenijames@yahoo.co.uk"">mngomenijames@yahoo.co.uk</=A><BR>Thanks for your co-operation.</P><P><BR>&nbsp;Regards,</P><P>MNGOMENI JAMES(DR)</P><BR> <span style=3D'color:#000000;font-family:aria=l; font-size:10pt;'>Freeserve AnyTime - HALF PRICE for the first 3 months -= Save =A37.50 a month <br><a href=3D'http://www.freeserve.com/anytime' styl=e=3D'color:#0000FF; font-family:arial; font-size:10pt;' TARGET=3D'_blank'>w=ww.freeserve.com/anytime</a></span>------=_Part_11532_23801182.1073560266821--",1
Tom's backgrounder definitely played down expectations.,0
"the next of kin and have them release the deposit to you. We share theproceeds 60/30. I assure you that I could have the deposit released to youwithin a few working days. I will simply inform the bank of the finalclosing of the file relating to the customer I will then officiallycommunicate with firm clarifying and confirming you with properdocumentations and thereafter have the funds released to you. Thealternative would be for us to have firm direct the funds to another bankwith you as account holder. This way there will be no need for you tothink of receiving the money from the firm. We can fine-tune this based onour interactions. I am aware of the consequences of this proposal. I askthat if you find no interest in this project that you should discard thismail and not be vindictive and destructive. There is a reward for thisproject and it is a task worth undertaking. I have evaluated the risks andthe only risk I have here is from you refusing to work with me andalerting my bank. I am the only one who knows of this situation, let'sshare the blessing.If you find yourself able to work with me, contact me. If you give me yourtrust and confidence, we shall rejoice and our lives will never be thesame again. Please do not contact me via official channels. Please observethis instruction religiously. Please, again, note I am a family man; Ihave a wife and children. I send you this mail not without a measure offear as to the consequences, yet I know within me that nothing ventured isnothing gained and that success and riches never come easy or on a platterof gold. This is the one truth I have learned from my private bankingclients. Do not betray my confidence. If we can be of one accord, weshould plan a meeting soon.I await your response.ThanksLin Geng",1
He just called in again asking if you could talk,0
"Bills & Exchange Manager                                             ATTEN:                                                       RE:NEED FOR ABENEFICIARY.I am contacting you in regards to a business transfer of a huge sum of moneyfrom a deceased account in my Bank.Though I know that a transaction of thismagnitude will make anyone apprehensive and worried, but I am assuring you thatall will be well at the end of the day.I decided to contact you due to the urgency of this transaction and the needfor a foreign beneficiary.PROPOSITION:I discovered an abandoned sum of (US$28m) in an account that belongs to one ofour foreign customers who died along with his entire family.Since his death, none of his next-of-kin or relations has come forward to layclaims to this money as the heir or beneficiary.The bank cannot release thefund from his account unless a foreigner applies for claim as the next-of-kinto the deceased as indicated in our banking guidelines.Upon this discovery, I now seek your permission to have you stand as a next ofkin to the deceased as all documentations will be carefully worked out legallyby a high court lawyer for the funds (US$28m) to be approved in your favour andtransferred into your account as the beneficiary or next of kin to our latecustomer.If I do not transfer this money out urgently it will be forfeited for nothingor reverted into the selfish  government purse.It may interest you to note that I have secured from the probate an order ofmadamus to locate any of deceased beneficiaries.I need your full co-operation to make this work fine because the Bankmanagement is ready to approve this payment to any foreigner who has correctinformation of this account,which I will give to you immediately,if you areable and capableto handle such amount in strict confidence and trust according to myinstructions and advice for our mutual benefit because this opportunity willnever come again in my life.Please acknowledge receipt of this message in acceptance of our mutual businessendeavour by furnishing me with the following:1. Your Full Names and Address.2. Direct Telephone and Fax numbers.These requirements will enable me file a letter of claim to the appropriatedepartments for necessary approvals in your favour before the transfer can bemade.I shall be compensating you with 30% of the total sum on final conclusion ofthis project, while the rest shall be for me. Your share stays with you, whilethe rest shall be for me for investment purposes in your country.If this proposal is acceptable by you, do not take undue advantage of the trustI have bestowed on you, I await your urgent reply through this my private email",1
